"Root","Top","RelativePath","Extension","Length","IsImage","Width","Height","DimensionStatus","Hash"
"sources/draw","20_processed","20_processed\npc_portrait\npc_portrait_a7_owl.png",".png","61972","True","181","180","readable","A6418D35969981B5753932B16BD8C1CBD796EEF0E9E6E9DF7B41FAC49EA68CA1"
"sources/draw","20_processed","20_processed\npc_portrait\npc_portrait_logistics_raccoon.png",".png","58656","True","175","180","readable","BC7D605443D26CBF8AA9CBAE95F47EDCA7B3EFB701D0F0E3DC453ED9858ABD0B"
"sources/draw","20_processed","20_processed\npc_portrait\npc_portrait_merchant_fox.png",".png","59616","True","177","180","readable","E4E4815798F5C50015D72B4DBA0CD48DFF410D472C22A951C8A60198963172CB"
"sources/draw","20_processed","20_processed\props\debug_detected_boxes.png",".png","1625778","True","1448","1086","readable","0DD0655412EFCFCA03AE5C478B4756D9B98183A6236E9ACA06B7240184A4DE8D"
"sources/draw","20_processed","20_processed\props\manifest.json",".json","7122","False",,,"not_image",""
"sources/draw","20_processed","20_processed\props\raw\00_baoxiang_kai.png",".png","56953","True","185","236","readable","11227F2F415FF5BE6C1B05F5C4CA293D8CBE3189C94CCA9F53A9431CA2336AF8"
"sources/draw","20_processed","20_processed\props\raw\01_cheli_zhuangzhi_an.png",".png","38209","True","156","207","readable","4565707190989E150335023B5B8F26BB92505D4A27EBE2138ADD827518D773E7"
"sources/draw","20_processed","20_processed\props\raw\02_cheli_zhuangzhi_liang.png",".png","42036","True","163","211","readable","B9BEEE7F392DFF5630E368B3F07D27DC4D6E0E884229125437DA5B637534E60E"
"sources/draw","20_processed","20_processed\props\raw\03_baoxiang_guan.png",".png","49076","True","191","193","readable","263241613BB1E08641A5EFF3CA40FA34FFB8327599BE7EE282F8C5A64567AF4F"
"sources/draw","20_processed","20_processed\props\raw\04_shangren_tai.png",".png","97125","True","319","222","readable","48D7D9E24FA4F97C66CE3B94FB8C0149BF0637E959EC7CDAB555EF1A29766756"
"sources/draw","20_processed","20_processed\props\raw\05_yichang_hexin.png",".png","78969","True","277","230","readable","265EE1DB69C0DAF451604F18B0FF33FE55B50EF271DD309A71F875956DA08584"
"sources/draw","20_processed","20_processed\props\raw\06_dici_xianjing.png",".png","86873","True","292","196","readable","5FD948CC63DF05028E9DDB29EA64A11398D813D2698937786D6851FA9E5A05D7"
"sources/draw","20_processed","20_processed\props\raw\07_lingjian_dui.png",".png","51799","True","232","175","readable","ED0150ADE1FA803F8ED1B6641DDBCA6F3D37EFD4AE5907957E09863D3B72E227"
"sources/draw","20_processed","20_processed\props\raw\08_saomiaoyi.png",".png","40340","True","169","184","readable","60DC899CEB4547899829FE2F675974E9EADE876D1C99299EC38F1184C6B4B63A"
"sources/draw","20_processed","20_processed\props\raw\09_jinbi_dui.png",".png","49684","True","240","167","readable","85676C7831B10F64451C8036FF5D001E1D23EA98C1B99BF6ECA26529460A9610"
"sources/draw","20_processed","20_processed\props\raw\10_yiliaobao.png",".png","36195","True","179","151","readable","BB3AEF0E76264692187C6B4B124628881F84B7D9E46401D0A280C7837031B9AB"
"sources/draw","20_processed","20_processed\props\raw\11_wuzi_xiang.png",".png","50220","True","204","175","readable","35845CA453B827C43CD5DF851B4F92829456E28C0ABAAF214A1B22EBEE3141DA"
"sources/draw","20_processed","20_processed\reference\deploy_ui_reference.png",".png","2302738","True","1672","941","readable","8467A8F7CE404283EC277829052C2EC8C238871838A8DACB1BA51BE3ADEBAC26"
"sources/draw","20_processed","20_processed\rooms\debug_detected_boxes.png",".png","1929527","True","1254","1254","readable","7C45FE805AB0A85BEC4E79864D3608DAFEA3155FD79FC153AA9421E01E9530AC"
"sources/draw","20_processed","20_processed\rooms\fangjian_jichu_raw.png",".png","1934703","True","1254","1254","readable","490D34BACF07AE6314F4FC62961C13E675B703912682C112D598D9444BFDF83A"
"sources/draw","20_processed","20_processed\ui\debug_detected_boxes.png",".png","1749980","True","1448","1086","readable","F5FE776519717B32A2EDBA4402887C715C5E9185AD7EEED6C62E1D90387BF94F"
"sources/draw","20_processed","20_processed\ui\manifest.json",".json","6126","False",,,"not_image",""
"sources/draw","20_processed","20_processed\ui\raw\11_jiemian_weimingming.png",".png","65916","True","323","167","readable","93CF1A36867DE68552DBE26082D74673967F2A80088B874F6BC9C2DEAB8AD5CC"
"sources/draw","20_processed","20_processed\ui\raw\beibao_icon.png",".png","57325","True","189","186","readable","392A9405F64EE4731BA7058A4A743E36550AB0CDB2468D99997DA5B56E40FBFE"
"sources/draw","20_processed","20_processed\ui\raw\jiaohu_tishi.png",".png","88956","True","452","161","readable","63ED297D403E441C2C292015B0C27BF404B30AC94BE19F560CD387B0586804C3"
"sources/draw","20_processed","20_processed\ui\raw\jinbi_icon.png",".png","8876","True","86","89","readable","A5E2AA8770749B3B2616DD287A2F1AFB126F648F7E0F3D8D421E672C9F7BF69C"
"sources/draw","20_processed","20_processed\ui\raw\kuaijie_lan.png",".png","121940","True","590","176","readable","17CD8C6F343B427437DC7F2FD38FCF5B207DB1ED34E47793CDDF6C45E2AFB876"
"sources/draw","20_processed","20_processed\ui\raw\lingjian_icon.png",".png","30234","True","419","72","readable","5B3DE3142812279B090CBFAEAE0F3E5E1BB8A059F5BBE3446CDEC6DC3361B498"
"sources/draw","20_processed","20_processed\ui\raw\tishi_kuang.png",".png","39079","True","178","168","readable","05F08CFAE8BDFBE483DDC935DD8F2C3C37297DD04AD5AC12EE50B8D35469408C"
"sources/draw","20_processed","20_processed\ui\raw\xieyi_huizhang.png",".png","80344","True","409","186","readable","83BAFEEA6218A47F23B9F455223C53795609EEB90BDD35E10DC9C659FC56F85B"
"sources/draw","20_processed","20_processed\ui\raw\xieyi_mianban.png",".png","151784","True","305","389","readable","1BC45EF20062431C0381672370523661EB3A92CD478467E06B0D4FA4E448048C"
"sources/draw","20_processed","20_processed\ui\raw\xuetiao_kuang.png",".png","28482","True","419","72","readable","628C744682B92DC3D60B622215C0C616D248DA0C2BAA6339CBAAC290A3B08029"
"sources/draw","20_processed","20_processed\ui\raw\xuetiao_tianchong.png",".png","11032","True","99","101","readable","61738B221C6F6423AC2459FB9FA353FD4B593446821D90B856FBCCB370011A91"
"sources/draw","20_processed","20_processed\ui\raw\zuoce_mianban.png",".png","454079","True","684","580","readable","C4A2CCB3C7525CEE4F9117891FEBBD3546302CE11ABD9C6F9154D6E39BA55766"
"sources/draw","20_processed","20_processed\ui_button_blank\ui_button_blank_dark.png",".png","66360","True","321","167","readable","99DCED078AC8D2DBE127689D8005715F2878185B14884355BCBC4F471FD06A1C"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_back_main.png",".png","18875","True","194","56","readable","5426CBCF75284BDE97B98A0E1677C9E78F349DCC6C78224F8E6441343BD0A3E2"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_confirm_deploy_large.png",".png","51391","True","289","98","readable","E245F3D25671EAB9C11A437933FB7C8A8D79F5F2129962273AEDBB6A3E2D7873"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_nav_loadout.png",".png","15773","True","141","56","readable","55B1B40BBC90B97A1C8FD6F0DAB23476EBCDB0E741748844A8D63F1670E0B74B"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_nav_recovery.png",".png","20026","True","170","60","readable","578B1A0498EB34C117F45D78DE7A47DBFA604D2705B953E46940F4317302F02A"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_nav_requisition.png",".png","15841","True","148","56","readable","7C55CD1AE2789842C4D079A7B618E84A165AD72267612A3B8642037B3C1A4C8B"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_nav_talent_selected.png",".png","23470","True","228","61","readable","E051CF0398847504F69B14E18C65430F81CD9FA50DF712352E85BA169D25BBA0"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_nav_warehouse.png",".png","16248","True","154","56","readable","28EAA56504E1F7EA3136BE8AD7478357E03C4E6C28AEB27D67C011CCE416951E"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_button_upgrade_small.png",".png","8394","True","97","50","readable","7DEF9F6E1A79B6BC2779647C13A0C0B311E00EE4E803EACF4E920A46A32FC1FF"
"sources/draw","20_processed","20_processed\ui_deploy_button\ui_key_or_arrow_small_button.png",".png","7558","True","60","54","readable","8A70EF18582AA3D98BD6CA8E32D3790F2F169EA3F0EE43ACACC23F5A89471497"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_armor.png",".png","6300","True","55","54","readable","29F71E2E65B31F0D3C1F0B6775482351C4837148E4D1773FAC4CB35127DC58F4"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_backpack.png",".png","6416","True","57","58","readable","B247A2ABA7509D1797376B95136A2D7155D13CC8470EE7233ACF450EFA5A7413"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_bandage.png",".png","4341","True","51","55","readable","8E5B26EB543E59A1B7D09BCDCC74803D1674BA4D3487C7FB10EE131FA5C18FE9"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_compass.png",".png","6890","True","60","55","readable","016D4065BFBE7CA6406816F6BBA786C31F9D8CC2EACDD637A5257B822582E285"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_escape_time.png",".png","6530","True","54","54","readable","03EDE6DF183A8ECF4B13C04C935D8B3F978743E26C50B7C9E2822956DE410730"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_life.png",".png","5956","True","54","54","readable","41A112D0EDA2C028187A30E5614EBCEF4931D248963470365AD72284AA6A4AB9"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_scan.png",".png","6652","True","54","54","readable","CAC80F838C3DD85E827F4C6E83956F650B521DFE8F16B402EC856B52654B3F2A"
"sources/draw","20_processed","20_processed\ui_deploy_icon\ui_icon_talent_point.png",".png","6386","True","89","48","readable","BC51939E77AA3C305763264DB31859843B2D075AE3E66E9D30A44C81294F83AC"
"sources/draw","20_processed","20_processed\ui_deploy_panel\ui_frame_highlight.png",".png","19642","True","98","141","readable","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D"
"sources/draw","20_processed","20_processed\ui_deploy_panel\ui_panel_deploy_main_blank.png",".png","127236","True","320","340","readable","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525"
"sources/draw","20_processed","20_processed\ui_deploy_panel\ui_panel_deploy_summary_blank.png",".png","18745","True","95","141","readable","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75"
"sources/draw","20_processed","20_processed\ui_deploy_row\ui_list_row_normal.png",".png","3630","True","105","34","readable","D3DF062B16D179549B890745A7CF866A9DD92C7C14A42D433637E8C9227455B4"
"sources/draw","20_processed","20_processed\ui_deploy_row\ui_list_row_selected.png",".png","4196","True","105","35","readable","E57D60FA317D61BEE653086F0704B0FE8DDFB22385CFF08DA11044997E97A1F2"
"sources/draw","20_processed","20_processed\ui_deploy_row\ui_talent_row_locked.png",".png","34660","True","358","58","readable","E9B154769447B8245E0FED9A0A60E6042870BBA7D6BBBD1B8CD267C1ED032F0A"
"sources/draw","20_processed","20_processed\ui_deploy_row\ui_talent_row_normal.png",".png","35596","True","358","58","readable","9BF5F8B9118542C103BC5C371A51271A8EBB3EE1F9401C594377C9BC1BFD32A9"
"sources/draw","20_processed","20_processed\ui_icon\ui_icon_account_gold.png",".png","9132","True","87","89","readable","316453D913315C34C0DB493D0C62E461DFFD9D423C0B195C588426F838A3017D"
"sources/draw","20_processed","20_processed\ui_icon\ui_icon_gold_pile.png",".png","50372","True","236","164","readable","B480843308E7A1FF3CCCD0F7589E19B7536A498D34A2C26AA88F2BC059C13F17"
"sources/draw","20_processed","20_processed\ui_icon\ui_icon_settings_gear.png",".png","11371","True","98","100","readable","0A603F60042717602613F48E4CC48A005AB72E151EEE2C5A2F001A15CA184336"
"sources/draw","20_processed","20_processed\ui_item_card\ui_slot_row_four.png",".png","122828","True","591","177","readable","F140F8FB8BE46FB0E97BECA0E8CAC3A8102B79B1BD3409E80CF1BF3B366B3E75"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_e.png",".png","3859","True","66","66","readable","819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_esc.png",".png","4957","True","71","66","readable","9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_f.png",".png","3879","True","65","66","readable","EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_m.png",".png","4223","True","65","66","readable","18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_q.png",".png","4536","True","69","66","readable","099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682"
"sources/draw","20_processed","20_processed\ui_key_prompt\ui_key_t.png",".png","3688","True","66","66","readable","49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47"
"sources/draw","20_processed","20_processed\ui_panel\ui_panel_detail_danger.png",".png","152560","True","305","391","readable","0EB993B8DEE383F7E3D656BFF88865B191B2C26604F3284C37AC78C6B39F72C1"
"sources/draw","20_processed","20_processed\ui_panel\ui_panel_status_small.png",".png","80806","True","407","185","readable","D7278FCABB7DC7A9177D99DF0B82B3F451E871203FA43BD9C14AF6E6E762AA28"
"sources/draw","20_processed","20_processed\ui_panel\ui_panel_terminal_main.png",".png","456147","True","685","583","readable","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC"
"sources/draw","20_processed","20_processed\ui_protocol\ui_protocol_5_to_1_strip.png",".png","71188","True","790","76","readable","FD20BB16F02FDC33FA4DCD16F1BA9D9925A6022FC0A948B85A33B2AA6AB330FD"
"sources/draw","20_processed","20_processed\ui_scrollbar\ui_scrollbar_vertical.png",".png","16688","True","29","340","readable","6F4CEBABB51384A31E306D57475A6AD1EE2E5F02179844C55B66C4798A9A7906"
"sources/draw","20_processed","20_processed\ui_status_tag\ui_tag_available_points.png",".png","6919","True","118","34","readable","C971F77372F3BB6019D120CB52361663D29B6000BB879E1C955DDC8AF5639338"
"sources/draw","20_processed","20_processed\ui_status_tag\ui_tag_currency_triplet.png",".png","81656","True","555","100","readable","BC2A3251DAD5F93A96C275400D6983E83FDE35D2134B5FE8FABDC5B0BAC0E2C7"
"sources/draw","20_processed","20_processed\ui_status_tag\ui_tag_level_0_3.png",".png","3456","True","66","34","readable","7054671DE8E101BC64900E33AC6A7D74ED6213CD5D08E7686BEE9FF252E95642"
"sources/draw","20_processed","20_processed\ui_status_tag\ui_tag_level_1_3.png",".png","3593","True","66","34","readable","2990242D520B8EE73F3AAE726AB053755593B2E488C014CFC552B35D76B6761B"
"sources/draw","20_processed","20_processed\ui_status_tag\ui_tag_level_1_5.png",".png","3307","True","66","34","readable","EA70460B18913473DF010C9D38F0C6ED9CC59D7A26D279342F674C4941D02CAB"
"sources/draw","20_processed","20_processed\ui_summary_bar\ui_bar_blank_dark.png",".png","28665","True","418","71","readable","DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558"
"sources/draw","20_processed","20_processed\ui_summary_bar\ui_bar_blank_red.png",".png","30401","True","418","71","readable","9BCB1E8E1C1B03E453F668B839ED44A85C61B702E04A1EE8348FB4B90163A22E"
"sources/draw","20_processed","20_processed\ui_summary_bar\ui_bar_event_prompt.png",".png","89994","True","454","162","readable","8906431A8F3615D15F824594CECE0BEC3AA9070CEB534885D614D8673C1FF958"
"sources/draw","20_processed","20_processed\ui_tab\ui_tab_item_categories_strip.png",".png","45890","True","519","69","readable","3C6DAB1D4087081B8D925D9C5D2977814C7CDDC1F81FF583CCAEF44C467D9CE4"
"sources/draw","20_processed","20_processed\ui_title_plate\ui_title_extraction_success.png",".png","44510","True","260","147","readable","1ABBA3B9687D6B5EE553CD201FF6D24C2868A8463AC9AACACBE3DD13815A3951"
"sources/draw","20_processed","20_processed\ui_title_plate\ui_title_extract_confirm.png",".png","47208","True","243","150","readable","2565A06EE73395F5A5793E7BC3E1B60D67BA6C05952AE81343AB4914F332F6C7"
"sources/draw","20_processed","20_processed\ui_title_plate\ui_title_extract_confirm_large.png",".png","52697","True","292","142","readable","F93F25DE3856FD0712C766F2C23B728CBCAB357C0A5C667423DF6949AA337002"
"sources/draw","20_processed","20_processed\ui_title_plate\ui_title_signal_lost.png",".png","43518","True","240","150","readable","05346CDB918B7956130B95532F5B98EC86E9A4FEE792E36176AC5BCC50F67643"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\debug_detected_boxes.png",".png","1823561","True","1448","1086","readable","671C7E169E6238C99F10D04787C6F25B9F9D6CA03118B25BE09D6B4B2166BEE9"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\huanxiong_sheet.png",".png","223139","True","512","384","readable","FD9F44BAEC60D4BEEB389CD3D99CD6E3F70BBA11F2B60C93FD4FC90AF5F1E83B"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\manifest.json",".json","3647","False",,,"not_image",""
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\00_front_idle.png",".png","20246","True","128","128","readable","9ABD2C9E3AF672B0E4D98F0F07F175C34A101C0FFF64F622819FB8EFE9B6B0C3"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\01_back_idle.png",".png","17416","True","128","128","readable","E9B055740834A3C1F30DF07A525E41E38F3AACD69414E0B8CC510F58F65D385A"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\02_left_idle.png",".png","19063","True","128","128","readable","9EB6DBF30086F33EBD582D5EFFE7B613C9CFD7B3A6E8D37F8F4F7A49A5C321E7"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\03_right_idle.png",".png","19201","True","128","128","readable","4681B50BE12E74713CDCA3EBDD08FCA4C00D391F08C934E80EEAF41D8E5CF019"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\04_front_walk_1.png",".png","19484","True","128","128","readable","6DEC59A712C863AF9FD06C7A92F6670FC4BE4C7EBE5BC40F8CD6D4A14AB29851"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\05_back_walk_1.png",".png","16312","True","128","128","readable","B40461C59F397F3BBC406ED8538E77AAB433021B4D9D8B396AF243B3B6D04149"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\06_left_walk_1.png",".png","19476","True","128","128","readable","2A0B18CA4B9868F9CA200872A924307B380445397BC4B454FF922B2109EBAB39"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\07_right_walk_1.png",".png","19556","True","128","128","readable","469AED55F996858072CA11BFCC6CDD470EAB5CAE7CE1F1025D09BA00CB368455"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\08_front_walk_2.png",".png","20031","True","128","128","readable","4D26359EB19E56A52CCF494FFA5E335B521EC73A868A34F1111B9312BD34D56B"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\09_back_walk_2.png",".png","16490","True","128","128","readable","12474198BE522A7A4C31D9036F39E117AB803CA2597C34E662E991440B5C594C"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\10_left_walk_2.png",".png","19342","True","128","128","readable","78106A95C4DDF5B00C65AFACF377A7E7AD97ECA627415FE59AFF505F12104676"
"sources/draw","30_game_ready","30_game_ready\characters\huanxiong\frames\11_right_walk_2.png",".png","19323","True","128","128","readable","CCB99908443F06E0B36E8D9D8CD90ADA52196BDEF87B7FF1596697F37F5D6DF1"
"sources/draw","30_game_ready","30_game_ready\characters\huli\debug_detected_boxes.png",".png","1791209","True","1448","1086","readable","1AB95FF780CA13403B713653815E09D31365FAF813F6F8354C8B8E4A5EE4BF45"
"sources/draw","30_game_ready","30_game_ready\characters\huli\huli_sheet.png",".png","195052","True","512","384","readable","D42ADC481A368547C84B2FA6DB36DCBDAAF9A85458202EB0FF71756480931B91"
"sources/draw","30_game_ready","30_game_ready\characters\huli\manifest.json",".json","3632","False",,,"not_image",""
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\00_front_idle.png",".png","17807","True","128","128","readable","BE546A2106994AF26E2D8DA9E4D232AD76E5FC647DA7F34A53FF366D797A4243"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\01_back_idle.png",".png","15754","True","128","128","readable","98B1132B2ED6805AF82D379880622399A1D8204C2620107CA1F0118F50EE0B19"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\02_left_idle.png",".png","15965","True","128","128","readable","8CCA7D4F76923864573A1044AB64A7BE9A651105DA4871BA959556EE52DB6438"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\03_right_idle.png",".png","15878","True","128","128","readable","D9517D1F2B1676D7C7B33F7EAC1D686ED050AD9E0B73F4D8E3275259A9FB5980"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\04_front_walk_1.png",".png","17809","True","128","128","readable","A92C61AD08D84C0DCC2D742DE725209B960071C897D82D05F7EDF830534D7787"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\05_back_walk_1.png",".png","15169","True","128","128","readable","D97321CFB4D3007EE7876E7628246B8902582AEC22C58E81DF6220D4EB998F15"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\06_left_walk_1.png",".png","16429","True","128","128","readable","6F83ACB86E816753E3F9E8210EFB09A43184F629AD8D98C80844536D00498538"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\07_right_walk_1.png",".png","16315","True","128","128","readable","B53B94A746718D09125448E3A7F10A87FE88AF977AC2C537D046285266FAEB41"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\08_front_walk_2.png",".png","17899","True","128","128","readable","33C925C169926E7B3F6F6B912BBE5439F7CA16E0AAC835663FD92E8A838D194A"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\09_back_walk_2.png",".png","15600","True","128","128","readable","C38DD962BE94F967DB703F8CF59DB9A18C44CF21FE6BC256529AB75D3A236757"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\10_left_walk_2.png",".png","16548","True","128","128","readable","4F2D2826CF57611D0341665A58709ADCCB0E9A1DC2C1CB80EF7150EC58CB198B"
"sources/draw","30_game_ready","30_game_ready\characters\huli\frames\11_right_walk_2.png",".png","16357","True","128","128","readable","AA570BD1D0F49DA98CB9EDD161021636795CECB0EE9DBB00A2A6FAE4F3CBA717"
"sources/draw","30_game_ready","30_game_ready\characters\mao\debug_detected_boxes.png",".png","1893852","True","1448","1086","readable","8E7F7A3C639FECC56F9DD42DC324A9BBB3DC3646560FAC71867CA54B6C5F0DA1"
"sources/draw","30_game_ready","30_game_ready\characters\mao\manifest.json",".json","3630","False",,,"not_image",""
"sources/draw","30_game_ready","30_game_ready\characters\mao\mao_sheet.png",".png","209160","True","512","384","readable","F9DDF13447DA0A7723B23D25776E7933D4C52D64EBE859ED0022EDA5EEB2893B"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\00_front_idle.png",".png","19346","True","128","128","readable","145BA2DDB4A4E1F8C0869F40CF41694E65D858EABCB547A6C726854A1CDC37FD"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\01_back_idle.png",".png","16838","True","128","128","readable","4AE13C333B8E39E410AF5A0005D7709E5BCC4289F725109593599393373DD2D2"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\02_left_idle.png",".png","17452","True","128","128","readable","2FE6687C3A1DF378CD2CFAD3BAF39A4D5126068113979EBCD385FB3C357F8DA8"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\03_right_idle.png",".png","17338","True","128","128","readable","83FB59E63D1E0E48C6EC9E11FCCB0F6050EA44FC9CC71C1A4F4202835078E0F2"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\04_front_walk_1.png",".png","18302","True","128","128","readable","A413697C19777B06FA4AB01552EDBADD0DA3376425BB1176572CD38DB6B0951D"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\05_back_walk_1.png",".png","16416","True","128","128","readable","03CB44E292793CE64EAE9A42E507704CAC91418D25ABAF4EBEF563E26C9437BC"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\06_left_walk_1.png",".png","17604","True","128","128","readable","BE3B4733049F501E709E0DC508D687359150FF7E2D4BA730937DA3F05B76290A"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\07_right_walk_1.png",".png","17519","True","128","128","readable","63585E63BD4BFA250387545C54B274B332996820F52C260ADAC6C80FCA0B20FC"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\08_front_walk_2.png",".png","18880","True","128","128","readable","1B8ECF7AE2E688B7F9C3313F324862E677DF99268DE3213C3007CB3382507D03"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\09_back_walk_2.png",".png","16324","True","128","128","readable","2DCD2615FFB6CDD7D0802559C6E2CC75949856251ADF83501BA7C717AB466301"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\10_left_walk_2.png",".png","17858","True","128","128","readable","6BFEDA6E74B6B95002ED60C40660298210F1887A71308ABDEA1E9C3F577D13D6"
"sources/draw","30_game_ready","30_game_ready\characters\mao\frames\11_right_walk_2.png",".png","17797","True","128","128","readable","BDD834DB4C9423E7522A82D2D3EE0E2F4EAAD58B54BB6F4A39AC58E7C519714D"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\debug_detected_boxes.png",".png","1786605","True","1448","1086","readable","F1A870760D40719744C4081953C7EEC5E62C0EE012753027736CEB95C2422CEE"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\manifest.json",".json","3629","False",,,"not_image",""
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\tuzi_sheet.png",".png","172492","True","512","384","readable","7BE0712A8D32583A3B557E02DA9782A23352F88828C2A88FC963C5E5E1CE65BE"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\00_front_idle.png",".png","14893","True","128","128","readable","989C2586AFC3FBD0846B67CC285651C0F09C6C141F1B6F2D75019C2A8C89E565"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\01_back_idle.png",".png","13806","True","128","128","readable","47B724F47932A1370FD3F961BC3710D4C4195864FE3A4805CD34B5978AB35F9B"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\02_left_idle.png",".png","14427","True","128","128","readable","87DC591C293C5C610F82B1E7ACB7DA53E45B79A0D1BA56E1E807EFF98DD4B46B"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\03_right_idle.png",".png","14673","True","128","128","readable","568BC36ABCBA7DD089184C42283E2C1A3A09FCB96D25A64631F48648A8FCE456"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\04_front_walk_1.png",".png","14896","True","128","128","readable","3152AE6376B3265C1F1DD56F11FA110802726DE770468195C6C7BCC3C64322DF"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\05_back_walk_1.png",".png","13297","True","128","128","readable","A2A1FC6F06FF272C692237019295CFA09D222D92B65C5C62E74EB3162553434C"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\06_left_walk_1.png",".png","15114","True","128","128","readable","DF19586C37BD705794FBA4E36C0E1F643735B6500EDBF15E9B25E33135196AEA"
"sources/draw","30_game_ready","30_game_ready\characters\tuzi\frames\07_right_walk_1.png",".png","15140","True","128","128","readable","2731167C3DA031A924F2D1A2F99E4DFB2AF2D014F9214672678C4C6A353F50FB"
