"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","20_processed\ui_deploy_panel\ui_frame_highlight.png","98","141","6A7B4D2BBC7A87236B11F52BEAA8568477428D86A288D987949EC11F1B5DD95D","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\frame_highlight.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_panel\ui_panel_deploy_main_blank.png","320","340","222F475C981FA20063686E3BA1C203A46E04B9B2DBE6C6CDD1C4B5827E9EF525","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_main_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_panel\ui_panel_deploy_summary_blank.png","95","141","6893538A28D34001C2FFBF52DE811139936CAD2F24954A0588238A67DAEDFE75","source_candidate","ui_component","deploy_prep","no_or_later","Godot\GraytailGodot\assets\ui\art19\panels\deploy_summary_blank.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_row\ui_list_row_normal.png","105","34","D3DF062B16D179549B890745A7CF866A9DD92C7C14A42D433637E8C9227455B4","source_candidate","unclassified_visual_source","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_row\ui_list_row_selected.png","105","35","E57D60FA317D61BEE653086F0704B0FE8DDFB22385CFF08DA11044997E97A1F2","source_candidate","unclassified_visual_source","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_row\ui_talent_row_locked.png","358","58","E9B154769447B8245E0FED9A0A60E6042870BBA7D6BBBD1B8CD267C1ED032F0A","source_candidate","unclassified_visual_source","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_deploy_row\ui_talent_row_normal.png","358","58","9BF5F8B9118542C103BC5C371A51271A8EBB3EE1F9401C594377C9BC1BFD32A9","source_candidate","unclassified_visual_source","deploy_prep","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_icon\ui_icon_account_gold.png","87","89","316453D913315C34C0DB493D0C62E461DFFD9D423C0B195C588426F838A3017D","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_icon\ui_icon_gold_pile.png","236","164","B480843308E7A1FF3CCCD0F7589E19B7536A498D34A2C26AA88F2BC059C13F17","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_icon\ui_icon_settings_gear.png","98","100","0A603F60042717602613F48E4CC48A005AB72E151EEE2C5A2F001A15CA184336","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_item_card\ui_slot_row_four.png","591","177","F140F8FB8BE46FB0E97BECA0E8CAC3A8102B79B1BD3409E80CF1BF3B366B3E75","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_e.png","66","66","819C31BC1070AC5C9832EEA32605584BC6D835ED952A40371AEC308F2379455A","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_esc.png","71","66","9A9A580FE1A1FB7268A905FA1E04B12576048D1D963CBB02F097E41B821E4EAB","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_f.png","65","66","EC188529DC43CB042E9EAFF489FBDFDD4B300B046B066FC666D2C4878DF98D87","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_m.png","65","66","18E737B8021ED01216132B95494A0CB7D83D71D006CC3C87AA83B103140F1FCD","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_q.png","69","66","099706289B700AEBAF7B6B679E26B2D7D8414FD624B2C7673378629582A79682","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_key_prompt\ui_key_t.png","66","66","49AC601D40A4E14B5F76E5906F573C444C0A6D36EACA013B60B1B74C81DD3D47","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_panel\ui_panel_detail_danger.png","305","391","0EB993B8DEE383F7E3D656BFF88865B191B2C26604F3284C37AC78C6B39F72C1","source_candidate","ui_component","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_panel\ui_panel_status_small.png","407","185","D7278FCABB7DC7A9177D99DF0B82B3F451E871203FA43BD9C14AF6E6E762AA28","source_candidate","ui_component","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_panel\ui_panel_terminal_main.png","685","583","4BB57AC94C797BE82FD9B03B1EB708D87E3FE6CD014AF898A059486DCA6EACBC","source_candidate","background_or_composite","shared_or_unknown","yes_if_promoted","Godot\GraytailGodot\assets\ui\art19\panels\terminal_main.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_protocol\ui_protocol_5_to_1_strip.png","790","76","FD20BB16F02FDC33FA4DCD16F1BA9D9925A6022FC0A948B85A33B2AA6AB330FD","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_scrollbar\ui_scrollbar_vertical.png","29","340","6F4CEBABB51384A31E306D57475A6AD1EE2E5F02179844C55B66C4798A9A7906","source_candidate","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\scrollbar_vertical.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_status_tag\ui_tag_available_points.png","118","34","C971F77372F3BB6019D120CB52361663D29B6000BB879E1C955DDC8AF5639338","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_status_tag\ui_tag_currency_triplet.png","555","100","BC2A3251DAD5F93A96C275400D6983E83FDE35D2134B5FE8FABDC5B0BAC0E2C7","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_status_tag\ui_tag_level_0_3.png","66","34","7054671DE8E101BC64900E33AC6A7D74ED6213CD5D08E7686BEE9FF252E95642","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_status_tag\ui_tag_level_1_3.png","66","34","2990242D520B8EE73F3AAE726AB053755593B2E488C014CFC552B35D76B6761B","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_status_tag\ui_tag_level_1_5.png","66","34","EA70460B18913473DF010C9D38F0C6ED9CC59D7A26D279342F674C4941D02CAB","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_summary_bar\ui_bar_blank_dark.png","418","71","DDE95EBD216C273230DE0E2776F445AE97D38B4C370FC2C4765AC24CFC468558","source_candidate","ui_component","run_hud_or_shared","no_or_later","Godot\GraytailGodot\assets\ui\art19\bars\summary_bar_dark.png","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_summary_bar\ui_bar_blank_red.png","418","71","9BCB1E8E1C1B03E453F668B839ED44A85C61B702E04A1EE8348FB4B90163A22E","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_summary_bar\ui_bar_event_prompt.png","454","162","8906431A8F3615D15F824594CECE0BEC3AA9070CEB534885D614D8673C1FF958","source_candidate","ui_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_tab\ui_tab_item_categories_strip.png","519","69","3C6DAB1D4087081B8D925D9C5D2977814C7CDDC1F81FF583CCAEF44C467D9CE4","source_candidate","icon_or_game_object_component","run_hud_or_shared","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_title_plate\ui_title_extraction_success.png","260","147","1ABBA3B9687D6B5EE553CD201FF6D24C2868A8463AC9AACACBE3DD13815A3951","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_title_plate\ui_title_extract_confirm.png","243","150","2565A06EE73395F5A5793E7BC3E1B60D67BA6C05952AE81343AB4914F332F6C7","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_title_plate\ui_title_extract_confirm_large.png","292","142","F93F25DE3856FD0712C766F2C23B728CBCAB357C0A5C667423DF6949AA337002","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","20_processed\ui_title_plate\ui_title_signal_lost.png","240","150","05346CDB918B7956130B95532F5B98EC86E9A4FEE792E36176AC5BCC50F67643","source_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","needs_review","Potential source material, but not yet canonical runtime candidate."
"sources/draw","30_game_ready\characters\huanxiong\debug_detected_boxes.png","1448","1086","671C7E169E6238C99F10D04787C6F25B9F9D6CA03118B25BE09D6B4B2166BEE9","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\huanxiong_sheet.png","512","384","FD9F44BAEC60D4BEEB389CD3D99CD6E3F70BBA11F2B60C93FD4FC90AF5F1E83B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\00_front_idle.png","128","128","9ABD2C9E3AF672B0E4D98F0F07F175C34A101C0FFF64F622819FB8EFE9B6B0C3","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\01_back_idle.png","128","128","E9B055740834A3C1F30DF07A525E41E38F3AACD69414E0B8CC510F58F65D385A","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\02_left_idle.png","128","128","9EB6DBF30086F33EBD582D5EFFE7B613C9CFD7B3A6E8D37F8F4F7A49A5C321E7","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\03_right_idle.png","128","128","4681B50BE12E74713CDCA3EBDD08FCA4C00D391F08C934E80EEAF41D8E5CF019","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\04_front_walk_1.png","128","128","6DEC59A712C863AF9FD06C7A92F6670FC4BE4C7EBE5BC40F8CD6D4A14AB29851","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\05_back_walk_1.png","128","128","B40461C59F397F3BBC406ED8538E77AAB433021B4D9D8B396AF243B3B6D04149","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\06_left_walk_1.png","128","128","2A0B18CA4B9868F9CA200872A924307B380445397BC4B454FF922B2109EBAB39","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\07_right_walk_1.png","128","128","469AED55F996858072CA11BFCC6CDD470EAB5CAE7CE1F1025D09BA00CB368455","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\08_front_walk_2.png","128","128","4D26359EB19E56A52CCF494FFA5E335B521EC73A868A34F1111B9312BD34D56B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\09_back_walk_2.png","128","128","12474198BE522A7A4C31D9036F39E117AB803CA2597C34E662E991440B5C594C","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\10_left_walk_2.png","128","128","78106A95C4DDF5B00C65AFACF377A7E7AD97ECA627415FE59AFF505F12104676","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huanxiong\frames\11_right_walk_2.png","128","128","CCB99908443F06E0B36E8D9D8CD90ADA52196BDEF87B7FF1596697F37F5D6DF1","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\debug_detected_boxes.png","1448","1086","1AB95FF780CA13403B713653815E09D31365FAF813F6F8354C8B8E4A5EE4BF45","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\huli_sheet.png","512","384","D42ADC481A368547C84B2FA6DB36DCBDAAF9A85458202EB0FF71756480931B91","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\00_front_idle.png","128","128","BE546A2106994AF26E2D8DA9E4D232AD76E5FC647DA7F34A53FF366D797A4243","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\01_back_idle.png","128","128","98B1132B2ED6805AF82D379880622399A1D8204C2620107CA1F0118F50EE0B19","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\02_left_idle.png","128","128","8CCA7D4F76923864573A1044AB64A7BE9A651105DA4871BA959556EE52DB6438","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\03_right_idle.png","128","128","D9517D1F2B1676D7C7B33F7EAC1D686ED050AD9E0B73F4D8E3275259A9FB5980","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\04_front_walk_1.png","128","128","A92C61AD08D84C0DCC2D742DE725209B960071C897D82D05F7EDF830534D7787","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\05_back_walk_1.png","128","128","D97321CFB4D3007EE7876E7628246B8902582AEC22C58E81DF6220D4EB998F15","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\06_left_walk_1.png","128","128","6F83ACB86E816753E3F9E8210EFB09A43184F629AD8D98C80844536D00498538","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\07_right_walk_1.png","128","128","B53B94A746718D09125448E3A7F10A87FE88AF977AC2C537D046285266FAEB41","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\08_front_walk_2.png","128","128","33C925C169926E7B3F6F6B912BBE5439F7CA16E0AAC835663FD92E8A838D194A","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\09_back_walk_2.png","128","128","C38DD962BE94F967DB703F8CF59DB9A18C44CF21FE6BC256529AB75D3A236757","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\10_left_walk_2.png","128","128","4F2D2826CF57611D0341665A58709ADCCB0E9A1DC2C1CB80EF7150EC58CB198B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\huli\frames\11_right_walk_2.png","128","128","AA570BD1D0F49DA98CB9EDD161021636795CECB0EE9DBB00A2A6FAE4F3CBA717","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\debug_detected_boxes.png","1448","1086","8E7F7A3C639FECC56F9DD42DC324A9BBB3DC3646560FAC71867CA54B6C5F0DA1","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\mao_sheet.png","512","384","F9DDF13447DA0A7723B23D25776E7933D4C52D64EBE859ED0022EDA5EEB2893B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\00_front_idle.png","128","128","145BA2DDB4A4E1F8C0869F40CF41694E65D858EABCB547A6C726854A1CDC37FD","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\01_back_idle.png","128","128","4AE13C333B8E39E410AF5A0005D7709E5BCC4289F725109593599393373DD2D2","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\02_left_idle.png","128","128","2FE6687C3A1DF378CD2CFAD3BAF39A4D5126068113979EBCD385FB3C357F8DA8","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\03_right_idle.png","128","128","83FB59E63D1E0E48C6EC9E11FCCB0F6050EA44FC9CC71C1A4F4202835078E0F2","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\04_front_walk_1.png","128","128","A413697C19777B06FA4AB01552EDBADD0DA3376425BB1176572CD38DB6B0951D","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\05_back_walk_1.png","128","128","03CB44E292793CE64EAE9A42E507704CAC91418D25ABAF4EBEF563E26C9437BC","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\06_left_walk_1.png","128","128","BE3B4733049F501E709E0DC508D687359150FF7E2D4BA730937DA3F05B76290A","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\07_right_walk_1.png","128","128","63585E63BD4BFA250387545C54B274B332996820F52C260ADAC6C80FCA0B20FC","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\08_front_walk_2.png","128","128","1B8ECF7AE2E688B7F9C3313F324862E677DF99268DE3213C3007CB3382507D03","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\09_back_walk_2.png","128","128","2DCD2615FFB6CDD7D0802559C6E2CC75949856251ADF83501BA7C717AB466301","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\10_left_walk_2.png","128","128","6BFEDA6E74B6B95002ED60C40660298210F1887A71308ABDEA1E9C3F577D13D6","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\mao\frames\11_right_walk_2.png","128","128","BDD834DB4C9423E7522A82D2D3EE0E2F4EAAD58B54BB6F4A39AC58E7C519714D","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\debug_detected_boxes.png","1448","1086","F1A870760D40719744C4081953C7EEC5E62C0EE012753027736CEB95C2422CEE","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\tuzi_sheet.png","512","384","7BE0712A8D32583A3B557E02DA9782A23352F88828C2A88FC963C5E5E1CE65BE","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\00_front_idle.png","128","128","989C2586AFC3FBD0846B67CC285651C0F09C6C141F1B6F2D75019C2A8C89E565","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\01_back_idle.png","128","128","47B724F47932A1370FD3F961BC3710D4C4195864FE3A4805CD34B5978AB35F9B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\02_left_idle.png","128","128","87DC591C293C5C610F82B1E7ACB7DA53E45B79A0D1BA56E1E807EFF98DD4B46B","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\03_right_idle.png","128","128","568BC36ABCBA7DD089184C42283E2C1A3A09FCB96D25A64631F48648A8FCE456","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\04_front_walk_1.png","128","128","3152AE6376B3265C1F1DD56F11FA110802726DE770468195C6C7BCC3C64322DF","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\05_back_walk_1.png","128","128","A2A1FC6F06FF272C692237019295CFA09D222D92B65C5C62E74EB3162553434C","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\06_left_walk_1.png","128","128","DF19586C37BD705794FBA4E36C0E1F643735B6500EDBF15E9B25E33135196AEA","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\07_right_walk_1.png","128","128","2731167C3DA031A924F2D1A2F99E4DFB2AF2D014F9214672678C4C6A353F50FB","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\08_front_walk_2.png","128","128","17CFC58F79B41840BFE8CAA8742FC0AD80EF5CC8D6E8F9802C65693A23F23F13","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\09_back_walk_2.png","128","128","2F832C4B4DE0DF4262F82B6F5FA594837FE417B1D8CB19411E610C1B233C22AD","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\10_left_walk_2.png","128","128","CDF41E9D8C417F2920EFDEC45ED8850A2310364FD5A46BD68A5F52AABBEAF35F","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\characters\tuzi\frames\11_right_walk_2.png","128","128","7F9BF90DF8E3A5E8BE5C592B498A4FD942A0FC0AE80F1CCC32F10FCB132F3C6F","defer","character_animation","run_hud_or_shared","no_or_later","","preferred_if_game_ready","Useful later or non-UI-priority material; defer until component spec needs it."
"sources/draw","30_game_ready\icons\debug_detected_boxes.png","1448","1086","D5F86428E1A599FAD5499CBAF4BD409DC4223919CA7EEF764B02E935B7B2D89F","reject_or_archive","debug_or_detection_artifact","shared_or_unknown","no_or_later","","preferred_if_game_ready","Debug/preview/generated helper artifact; do not use for runtime."
"sources/draw","30_game_ready\icons\32\00_wanjia_dingwei.png","32","32","D6F3E53DE86328F2EBFA4AC87A6246E9E3C5D3482A4F3413DFA0D7B95F3F316E","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\01_weizhi_ge.png","32","32","E2CE0A350F709F62B1FAC7D5E57713CDB00DB11FC7352EA332F2BD7B57F7B7A6","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\02_yitan_ge.png","32","32","DF82FB3405F589BD4CA3B6A9538AAB4272DCEB53A3F0477A334B2A43C0863F26","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
"sources/draw","30_game_ready\icons\32\03_saomiao_ge.png","32","32","EF4D1A329BF06142B222079832DBABD2B89D90420EC2BACEECA40B910B2BD6A0","runtime_candidate","unclassified_visual_source","shared_or_unknown","no_or_later","","preferred_if_game_ready","Candidate layer or game-ready asset; requires component/spec review before further import."
