asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art24.fx.scan_ring.3,deterministic ART24 generator,res://assets/art24/fx/scan_ring_3.png,texture,sprite,ART24 scan_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=0088188487ac49c8144c50340aa88d23555a551fc3377487d3167ffe34d6d51c,visual.art24.fx.scan_ring.3,scan_fx,3,art24_fx,art24_generated
ui.art24.fx.scan_ring.4,deterministic ART24 generator,res://assets/art24/fx/scan_ring_4.png,texture,sprite,ART24 scan_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=242e541ea9ae77c12a6d8f7a756e3c1da2625388063aa983faa86369bcb77565,visual.art24.fx.scan_ring.4,scan_fx,4,art24_fx,art24_generated
ui.art24.fx.scan_ring.5,deterministic ART24 generator,res://assets/art24/fx/scan_ring_5.png,texture,sprite,ART24 scan_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=decc16fdf049574bec99c1cc568e2c4ac92f6b22ab2110cd75f82bba515d9cc4,visual.art24.fx.scan_ring.5,scan_fx,5,art24_fx,art24_generated
ui.art24.fx.scan_ring.6,deterministic ART24 generator,res://assets/art24/fx/scan_ring_6.png,texture,sprite,ART24 scan_fx 6,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=39d30abd7aabb0b2e8c31be0b898d0ca9c4d1cb581ef609078f341411d1a2575,visual.art24.fx.scan_ring.6,scan_fx,6,art24_fx,art24_generated
ui.art24.fx.scan_ring.7,deterministic ART24 generator,res://assets/art24/fx/scan_ring_7.png,texture,sprite,ART24 scan_fx 7,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=402238de2068e33a62685026cc1af5e8fbcd519ebc733a6c07af7c289e8c92ff,visual.art24.fx.scan_ring.7,scan_fx,7,art24_fx,art24_generated
ui.art24.fx.combat_slash.0,deterministic ART24 generator,res://assets/art24/fx/combat_slash_0.png,texture,sprite,ART24 combat_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f3f0723593f87301e2489a9279d2da5353ac9e2a08bfccf4990bad499f9b8a30,visual.art24.fx.combat_slash.0,combat_fx,0,art24_fx,art24_generated
ui.art24.fx.combat_slash.1,deterministic ART24 generator,res://assets/art24/fx/combat_slash_1.png,texture,sprite,ART24 combat_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4d82903277ad854853d40bc9d218253b14a427ebe2373b998250eed85d3b61e2,visual.art24.fx.combat_slash.1,combat_fx,1,art24_fx,art24_generated
ui.art24.fx.combat_slash.2,deterministic ART24 generator,res://assets/art24/fx/combat_slash_2.png,texture,sprite,ART24 combat_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=789c0f1e331a1041ddd9295f96fe158611a2219c29036278739e0d82d5e122e7,visual.art24.fx.combat_slash.2,combat_fx,2,art24_fx,art24_generated
ui.art24.fx.combat_slash.3,deterministic ART24 generator,res://assets/art24/fx/combat_slash_3.png,texture,sprite,ART24 combat_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4816c5c69c3c804bdb0145dafa2ee62c2bff6bde1e6edf4d4d9b3fc082b6d427,visual.art24.fx.combat_slash.3,combat_fx,3,art24_fx,art24_generated
ui.art24.fx.combat_slash.4,deterministic ART24 generator,res://assets/art24/fx/combat_slash_4.png,texture,sprite,ART24 combat_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6bd34598e19182feebde88e19736d60c5bdd7f304991f3d8d0825459eb15928e,visual.art24.fx.combat_slash.4,combat_fx,4,art24_fx,art24_generated
ui.art24.fx.combat_slash.5,deterministic ART24 generator,res://assets/art24/fx/combat_slash_5.png,texture,sprite,ART24 combat_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a8c0f9d3b8798cc0579b1ca854263b13f554de6a4b5d4da68e26239bc167e3a5,visual.art24.fx.combat_slash.5,combat_fx,5,art24_fx,art24_generated
ui.art24.fx.chest_opening.0,deterministic ART24 generator,res://assets/art24/fx/chest_opening_0.png,texture,sprite,ART24 chest_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=585d32649040ba1ad3a414e534533ecd96fe4355b90e7af64e9af08dcb063ea3,visual.art24.fx.chest_opening.0,chest_fx,0,art24_fx,art24_generated
ui.art24.fx.chest_opening.1,deterministic ART24 generator,res://assets/art24/fx/chest_opening_1.png,texture,sprite,ART24 chest_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2e99f229eadb56bf33f599437652c306c69442bdbf4f8e5689ea6ac6c0bacf5d,visual.art24.fx.chest_opening.1,chest_fx,1,art24_fx,art24_generated
ui.art24.fx.chest_opening.2,deterministic ART24 generator,res://assets/art24/fx/chest_opening_2.png,texture,sprite,ART24 chest_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2a442a315f793e9ae34b548e683223f2e05a6c13a4f1925db8ad9861215fc608,visual.art24.fx.chest_opening.2,chest_fx,2,art24_fx,art24_generated
ui.art24.fx.chest_opening.3,deterministic ART24 generator,res://assets/art24/fx/chest_opening_3.png,texture,sprite,ART24 chest_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=392b872efe4de3d7319c79a9298fc6530c8e237d46b409374e6c46c4f61a00dd,visual.art24.fx.chest_opening.3,chest_fx,3,art24_fx,art24_generated
ui.art24.fx.chest_opening.4,deterministic ART24 generator,res://assets/art24/fx/chest_opening_4.png,texture,sprite,ART24 chest_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=455989745171425cfa1919db24e983c0beb0be46715630253adf279549bfae59,visual.art24.fx.chest_opening.4,chest_fx,4,art24_fx,art24_generated
ui.art24.fx.chest_opening.5,deterministic ART24 generator,res://assets/art24/fx/chest_opening_5.png,texture,sprite,ART24 chest_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=29443d9e8032c183f8334d11922f6f45b1e355dc5ea7c2358a82354924b3e6ac,visual.art24.fx.chest_opening.5,chest_fx,5,art24_fx,art24_generated
ui.art24.fx.pickup_beam.0,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_0.png,texture,sprite,ART24 pickup_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d8820c0ef7ccc7b11148651eb10e859407e4f16f3493325957df8f17b194d606,visual.art24.fx.pickup_beam.0,pickup_fx,0,art24_fx,art24_generated
ui.art24.fx.pickup_beam.1,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_1.png,texture,sprite,ART24 pickup_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=ac7f20a30c8648832659b54ff16dde403a6acd7d5135c1bb78cf0f545d7375ec,visual.art24.fx.pickup_beam.1,pickup_fx,1,art24_fx,art24_generated
ui.art24.fx.pickup_beam.2,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_2.png,texture,sprite,ART24 pickup_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=fe50fc0bdaecff48f108c55c28c36d5a7fc88e21ed04eeb1d55e6e933bd8b1c1,visual.art24.fx.pickup_beam.2,pickup_fx,2,art24_fx,art24_generated
ui.art24.fx.pickup_beam.3,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_3.png,texture,sprite,ART24 pickup_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5a26fe2daba2331ef573c6e03c0f169f0364cd6c6b69a28c7a93f134f5159874,visual.art24.fx.pickup_beam.3,pickup_fx,3,art24_fx,art24_generated
ui.art24.fx.pickup_beam.4,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_4.png,texture,sprite,ART24 pickup_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5a89b94662d0bdcbbb2059c79896a7919b0dc899b879cd931d9ae20d6e5cf6da,visual.art24.fx.pickup_beam.4,pickup_fx,4,art24_fx,art24_generated
ui.art24.fx.pickup_beam.5,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_5.png,texture,sprite,ART24 pickup_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c97b139abd86ef61a93222becee37abbe6709b8e8eb658ed4a6c978f997dd70a,visual.art24.fx.pickup_beam.5,pickup_fx,5,art24_fx,art24_generated
ui.art24.fx.pickup_beam.6,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_6.png,texture,sprite,ART24 pickup_fx 6,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8b74e03c9d8fdfcf3579a2998488c0fd6d340de8df1cbeb078c7396985ee8f33,visual.art24.fx.pickup_beam.6,pickup_fx,6,art24_fx,art24_generated
ui.art24.fx.pickup_beam.7,deterministic ART24 generator,res://assets/art24/fx/pickup_beam_7.png,texture,sprite,ART24 pickup_fx 7,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7543f031dd4303ffff8877b8e30dc5e4badc81099584010ba604c3ceff81705f,visual.art24.fx.pickup_beam.7,pickup_fx,7,art24_fx,art24_generated
ui.art24.fx.mine_burst.0,deterministic ART24 generator,res://assets/art24/fx/mine_burst_0.png,texture,sprite,ART24 mine_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f749de477dff1e8b5fe3ce521092913dce949287bf24dc0390da81d04e77c44f,visual.art24.fx.mine_burst.0,mine_fx,0,art24_fx,art24_generated
ui.art24.fx.mine_burst.1,deterministic ART24 generator,res://assets/art24/fx/mine_burst_1.png,texture,sprite,ART24 mine_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2884bdb7222364560dd6721549985e75ab0dd09db5bf41f671b4cc55c7b0f8c9,visual.art24.fx.mine_burst.1,mine_fx,1,art24_fx,art24_generated
ui.art24.fx.mine_burst.2,deterministic ART24 generator,res://assets/art24/fx/mine_burst_2.png,texture,sprite,ART24 mine_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=578b2ee75642e1b520d757ac534166b197d6b347504e8b2b3948ea5c8d8faeb2,visual.art24.fx.mine_burst.2,mine_fx,2,art24_fx,art24_generated
ui.art24.fx.mine_burst.3,deterministic ART24 generator,res://assets/art24/fx/mine_burst_3.png,texture,sprite,ART24 mine_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=32b2c2143b561cf57248f1cc8eceb347ad2b0879558d2a8d85068af7f863ef2f,visual.art24.fx.mine_burst.3,mine_fx,3,art24_fx,art24_generated
ui.art24.fx.mine_burst.4,deterministic ART24 generator,res://assets/art24/fx/mine_burst_4.png,texture,sprite,ART24 mine_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=bf3837e653950630338c43fefd5ff0e5fbb7a97fa70d6c260b217136a0fc08b8,visual.art24.fx.mine_burst.4,mine_fx,4,art24_fx,art24_generated
ui.art24.fx.mine_burst.5,deterministic ART24 generator,res://assets/art24/fx/mine_burst_5.png,texture,sprite,ART24 mine_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=789ec0126cf8f296f38b09a4f53e04a5cfdbbdb0b2e52aa332daebceb29e214a,visual.art24.fx.mine_burst.5,mine_fx,5,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.0,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_0.png,texture,sprite,ART24 beacon_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a145143182d259fe2434db725c20dbd5d31d5be2700ec50604136f128c52e3e5,visual.art24.fx.beacon_pulse.0,beacon_fx,0,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.1,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_1.png,texture,sprite,ART24 beacon_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=81325d95211496d884a1577de3022d69a7675b4eccd864be5b746a5555f3a025,visual.art24.fx.beacon_pulse.1,beacon_fx,1,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.2,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_2.png,texture,sprite,ART24 beacon_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8780c47421866da3b57baf568ad49126aaef93d145fbf01059a5a75553372f80,visual.art24.fx.beacon_pulse.2,beacon_fx,2,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.3,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_3.png,texture,sprite,ART24 beacon_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=304b9cc2f3c16bb94c93d79f22ac0eb0e77085922b5df3493f3b93f47d1d3a93,visual.art24.fx.beacon_pulse.3,beacon_fx,3,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.4,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_4.png,texture,sprite,ART24 beacon_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a145143182d259fe2434db725c20dbd5d31d5be2700ec50604136f128c52e3e5,visual.art24.fx.beacon_pulse.4,beacon_fx,4,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.5,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_5.png,texture,sprite,ART24 beacon_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=81325d95211496d884a1577de3022d69a7675b4eccd864be5b746a5555f3a025,visual.art24.fx.beacon_pulse.5,beacon_fx,5,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.6,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_6.png,texture,sprite,ART24 beacon_fx 6,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8780c47421866da3b57baf568ad49126aaef93d145fbf01059a5a75553372f80,visual.art24.fx.beacon_pulse.6,beacon_fx,6,art24_fx,art24_generated
ui.art24.fx.beacon_pulse.7,deterministic ART24 generator,res://assets/art24/fx/beacon_pulse_7.png,texture,sprite,ART24 beacon_fx 7,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=304b9cc2f3c16bb94c93d79f22ac0eb0e77085922b5df3493f3b93f47d1d3a93,visual.art24.fx.beacon_pulse.7,beacon_fx,7,art24_fx,art24_generated
ui.art24.fx.ambient_dust.0,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_0.png,texture,sprite,ART24 ambient_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=790a55d6f89d7f339c6e369601dc4d12bf1f3de412c22f5e38e100f17eb77bcc,visual.art24.fx.ambient_dust.0,ambient_fx,0,art24_fx,art24_generated
ui.art24.fx.ambient_dust.1,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_1.png,texture,sprite,ART24 ambient_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=910b98d5a1bed3ed1c2b1bdc1db51c1725b80ffd0bdaa9663f819ee30983eb1e,visual.art24.fx.ambient_dust.1,ambient_fx,1,art24_fx,art24_generated
ui.art24.fx.ambient_dust.2,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_2.png,texture,sprite,ART24 ambient_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=52db7eff65f736e4f4aa9e785066bd312146ae151e93ee2f7b9868433cc8fea0,visual.art24.fx.ambient_dust.2,ambient_fx,2,art24_fx,art24_generated
ui.art24.fx.ambient_dust.3,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_3.png,texture,sprite,ART24 ambient_fx 3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=88f85445cd335b332953ba390772d3447f10b4510c41199706a372af2ceeee4b,visual.art24.fx.ambient_dust.3,ambient_fx,3,art24_fx,art24_generated
ui.art24.fx.ambient_dust.4,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_4.png,texture,sprite,ART24 ambient_fx 4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7df01e72b32d98202fd0b973e5aa99a73b2d15e3e291b30973be81b2458b62c2,visual.art24.fx.ambient_dust.4,ambient_fx,4,art24_fx,art24_generated
ui.art24.fx.ambient_dust.5,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_5.png,texture,sprite,ART24 ambient_fx 5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=36f3dd93d2ce5b23d0d26a1defab0b667e1f8a9d31781cfbc7709d306286a6e5,visual.art24.fx.ambient_dust.5,ambient_fx,5,art24_fx,art24_generated
ui.art24.fx.ambient_dust.6,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_6.png,texture,sprite,ART24 ambient_fx 6,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=0acf457fef194a8c409fd930ef880c4410f8e3a3d6a1e5126438ba59ede7fed8,visual.art24.fx.ambient_dust.6,ambient_fx,6,art24_fx,art24_generated
ui.art24.fx.ambient_dust.7,deterministic ART24 generator,res://assets/art24/fx/ambient_dust_7.png,texture,sprite,ART24 ambient_fx 7,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=450987cacb8de27a2a390a8a1ebe3d349a3cde02a272b251c3a4f730c7cfecf9,visual.art24.fx.ambient_dust.7,ambient_fx,7,art24_fx,art24_generated
